episode,env,reward
0,A_before,6.0
1,A_before,47.0
2,A_before,56.0
3,A_before,7.0
4,A_before,57.0
5,A_before,4.0
6,A_before,48.0
7,A_before,69.0
8,A_before,43.0
9,A_before,42.0
10,A_before,41.0
11,A_before,90.0
12,A_before,7.0
13,A_before,71.0
14,A_before,5.0
15,A_before,112.0
16,A_before,12.0
17,A_before,53.0
18,A_before,47.0
19,A_before,78.0
20,A_before,5.0
21,A_before,80.0
22,A_before,46.0
23,A_before,57.0
24,A_before,56.0
25,A_before,5.0
26,A_before,51.0
27,A_before,62.0
28,A_before,6.0
29,A_before,46.0
30,A_before,64.0
31,A_before,49.0
32,A_before,49.0
33,A_before,5.0
34,A_before,48.0
35,A_before,70.0
36,A_before,43.0
37,A_before,5.0
38,A_before,49.0
39,A_before,13.0
40,A_before,59.0
41,A_before,49.0
42,A_before,53.0
43,A_before,65.0
44,A_before,50.0
45,A_before,54.0
46,A_before,72.0
47,A_before,72.0
48,A_before,6.0
49,A_before,43.0
0,B_before,450.0
1,B_before,498.0
2,B_before,473.0
3,B_before,500.0
4,B_before,500.0
5,B_before,500.0
6,B_before,500.0
7,B_before,500.0
8,B_before,500.0
9,B_before,500.0
10,B_before,500.0
11,B_before,500.0
12,B_before,500.0
13,B_before,500.0
14,B_before,500.0
15,B_before,500.0
16,B_before,500.0
17,B_before,472.0
18,B_before,500.0
19,B_before,468.0
20,B_before,497.0
21,B_before,500.0
22,B_before,500.0
23,B_before,500.0
24,B_before,500.0
25,B_before,434.0
26,B_before,443.0
27,B_before,491.0
28,B_before,500.0
29,B_before,500.0
30,B_before,462.0
31,B_before,480.0
32,B_before,500.0
33,B_before,500.0
34,B_before,500.0
35,B_before,500.0
36,B_before,500.0
37,B_before,500.0
38,B_before,500.0
39,B_before,500.0
40,B_before,500.0
41,B_before,459.0
42,B_before,500.0
43,B_before,500.0
44,B_before,500.0
45,B_before,500.0
46,B_before,467.0
47,B_before,500.0
48,B_before,500.0
49,B_before,500.0
0,A_after,7.0
1,A_after,46.0
2,A_after,81.0
3,A_after,48.0
4,A_after,51.0
5,A_after,75.0
6,A_after,66.0
7,A_after,122.0
8,A_after,4.0
9,A_after,49.0
10,A_after,94.0
11,A_after,53.0
12,A_after,71.0
13,A_after,116.0
14,A_after,53.0
15,A_after,14.0
16,A_after,12.0
17,A_after,44.0
18,A_after,13.0
19,A_after,115.0
20,A_after,113.0
21,A_after,126.0
22,A_after,96.0
23,A_after,47.0
24,A_after,53.0
25,A_after,44.0
26,A_after,67.0
27,A_after,111.0
28,A_after,50.0
29,A_after,46.0
30,A_after,53.0
31,A_after,98.0
32,A_after,63.0
33,A_after,46.0
34,A_after,6.0
35,A_after,121.0
36,A_after,93.0
37,A_after,53.0
38,A_after,7.0
39,A_after,11.0
40,A_after,52.0
41,A_after,53.0
42,A_after,7.0
43,A_after,49.0
44,A_after,50.0
45,A_after,56.0
46,A_after,49.0
47,A_after,53.0
48,A_after,91.0
49,A_after,5.0
0,B_after,500.0
1,B_after,496.0
2,B_after,500.0
3,B_after,500.0
4,B_after,500.0
5,B_after,417.0
6,B_after,500.0
7,B_after,477.0
8,B_after,424.0
9,B_after,462.0
10,B_after,500.0
11,B_after,500.0
12,B_after,500.0
13,B_after,500.0
14,B_after,500.0
15,B_after,500.0
16,B_after,500.0
17,B_after,500.0
18,B_after,500.0
19,B_after,500.0
20,B_after,500.0
21,B_after,500.0
22,B_after,500.0
23,B_after,420.0
24,B_after,500.0
25,B_after,490.0
26,B_after,420.0
27,B_after,500.0
28,B_after,500.0
29,B_after,421.0
30,B_after,500.0
31,B_after,500.0
32,B_after,395.0
33,B_after,500.0
34,B_after,500.0
35,B_after,441.0
36,B_after,409.0
37,B_after,500.0
38,B_after,500.0
39,B_after,500.0
40,B_after,500.0
41,B_after,492.0
42,B_after,500.0
43,B_after,500.0
44,B_after,500.0
45,B_after,500.0
46,B_after,500.0
47,B_after,448.0
48,B_after,400.0
49,B_after,500.0
